sentence,Deleted_Interpolation
"पहले चरण में तीन महीने में 3 , 000 पेंटरों को प्रशिक्षित किया जाएगा।",-inf
""" ' लाठी "" सन्दिग्ध शब्द है जिनके एक से ज्यादा अर्थ होते है।",-inf
आपका ये चौकीदार देश को समृद्ध बनाने के लिए आपके साथ कंधे से कंधा मिलाकर चलेगा।,-93.23907605063128
"मुकेश अंबानी ने कुछ समय पहले जब डेटा इज़ न्यू ऑयल की बात कही थी तब किसी को भी यह कल्पना नहीं थी कि भारत में 4 जी डेटा पर सवार होकर भारतीय स्टार्टअप्स , यूनीकॉर्न कंपनियों में तब्दील हो जाएंगे।",-inf
एयरपोर्ट पहुंचते ही सुरक्षा एजेंसियों के अधिकारियों ने उसे दबोच लिया।,-60.786157752938905
इस दौरान रीजन चेयरमैन सुधा मारदा मुख्य अतिथि के रूप में मौजूद थीं।,-inf
हिंदी सिनेमा में उन्होंने पांच दशकों तक अपने शानदार अभिनय से दर्शकों के दिल पर राज किया।,-97.52251938612082
प्रकि के इस सृजन का सम्भवतः प्रकृति में ही कोई मेल नहीं।,-inf
"विदित हो कि बिहार में वर्ष 2016 से ही शराब पीना , पिलाना और कारोबार करने को अवैध किया गया है।",-115.66158987521686
"चूंकि भारत में करीब 95 प्रतिशत आबादी अनौपचारिक और असंगठित क्षेत्र में कार्यरत है , जहां पूरा आर्थिक कारोबार नगदी में होता है , वहां नोटबंदी के इस कदम के कारण नगदी की भारी कमी हो गई है और दो हफ्ते के भीतर ही देश की विकास दर आधी रह गई है।",-296.39746211914854
मंत्रीजी की खदान को लैंड टैक्स जमा नहीं करने पर तीन साल पहले सीज कर दिया गया था।,-107.01733338455271
सच तो यह है कि भाजपा सत्ता के लिए जिस अन्धी हवस में है उसमें उसने अपने विवेक और बची खुची नैतिकिता को भी तिलांजलि दे दी है।,-inf
एजियन ने २० मिलियन यूरो का भुगतान २२ ऑक्टोबर २०१२ को किया और शेष राशि पाँच समान वार्षिक किस्तों मे दी जानी है और पहली किस्त २३ ऑक्टोबर २०१३ को दी गयी . दोनो एअरलाइन्स के लोगो और ब्रांड पहले जैसे ही बने रहेंगे और दोनो एअरलाइन्स अपने अपने अलग - अलग विमान दस्तों तथा उड़ान गतिविधियों को चालू रखेंगी।,-inf
# 5 शेन मैकमैहन का उपयोग,-49.712241220632876
"समीक्षा बैठक में हुए घटनाक्रम के बाद लाडपुरा विधायक भवानी सिंह राजावत ने कहा , महिला विधायक से इस तरह के अपशब्द बोलना गंभीर है।",-inf
"बांग्लादेश की प्रधानमंत्री शेख हसीना ने पीएम मोदी से कहा आपकी सरकार ने जिस तरह से कोविड - 19 का मुकाबला किया है , उसके लिए मैं आपकी सराहना करती हूं।",-163.93217335674032
"नए अध्ययन से पता चला है कि आमतौर पर दूध में पाया जाने वाला माइक्रोबियल में एशचेरीचिया कोली ओ 157 : एच 7 के साथ संक्रमणकारी सालमोनेला , कैंपीलोबेक्टर और लिस्टेरिया पाया जाता है।",-inf
हम मामले की जांच कर रहे हैं।,-26.86807161542672
नईदुनिया प्रतिनिधि स्कूल शिक्षा विभाग ने जून में स्कूल खोलने की तैयारी की है।,-63.78891845964845
"पूर्व में सर्वेक्षण दल तालेश्वर , चम्याडी़ , टिटरी , टिटेश्वर , तामाढौन , कैहड़गाव , ग्वाली आदि मंदिर व ऐडी़कोट सुंरग तथा तिमली गाव में लक्ष्मण सिंह के पास शाके 1588 का राजा बजबहादुर चंद्र का ताम्रपत्र व राजा रूद्र चंद्र का वृद्ध केदारेश्वर ताम्र पत्र प्राप्त किया था।",-inf
नागौर जिले के सदर थाना क्षेत्र के बासनी व इंदास के बीच सोमवार रात को सिंगड़ निवासी एक युवक की धारदार हथियार हत्या की वारदात सामने आई है .,-inf
प्राचीन भारतीय समाज में विभिन्न धर्मों के लोग शांतिपूर्वक एक साथ रहते थे।,-77.6526082063375
भारत और अफगानिस्तान के बीच खेले जाने वाले ऐतिहासिक टेस्ट मैच से पहले टीम इंडिया को बड़ा झटका लगा है।,-90.7846864231313
लेकिन यह जानकारी छिपाई गई और इस कारण लोपतेगुई को कोच पद से हटाना पड़ा है।,-112.77072757944809
दुर्गा मंदिर पर रहता है हर दिन नशेड़ियों का जमावड़ा . .,-75.46630037096493
कोरियाई प्रायद्वीप में बढ़ते संकट के बीच ट्रंप ने उत्तर कोरिया को धरती की मुसीबत करार दिया।,-107.29172884674124
एसजीएसआईटीएस के निदेशक डॉ . एसएस भदौरिया के मुताबिक चार महीने पहले रुसा के कम्पोनेंट - वन के तहत हमने यूनिवर्सिटी बनने का प्रस्ताव शासन को भेजा था।,-inf
