sentence,Deleted_Interpolation
मंत्री मिश्रा को बताने के बाद भी अतिथि शिक्षको का बेतन आज तक नहीं मिला।,-inf
"उन्होंने कहा कि महामारी रोग अधिनियम - 1897 के तहत बिहार महामारी रोग , कोविड - 19 संशोधित रेगुलेशन - 2020 के प्रावधान के अनुसार जिला दंडाधिकारी को उनके द्वारा प्राधिकृत पदाधिकारी को प्रावधानों के उल्लंघन के लिए जुर्माने करने का प्रावधान किया गया है।",-279.3190296336475
"चलो , सोचो , जिस हफ़्ते ' रब ने बना दी जोड़ी ' , रिलीज़ हुई थी . उस पूरे हफ़्ते वो फ़िल्म हिट होगी या फ़्लॉप , इसकी चिंता सब से ज़्यादा किसे सता रही थी ?",-inf
एक हैंडपंप मिस्त्री सुपरवाइजर की फर्जी डिग्री के मामले में भी मुख्यमंत्री ने जांच कर कार्रवाई करने के निर्देश दिए।,-114.55391582927825
शनिवार की रात 33 / 11 उपकेन्द्र के दो फीडरों में अचानक आग लग गयी।,-103.20938009891434
"आज का दिन अपना हुक़्म चलाने का या ऐसा काम करने का नहीं है , जो परेशानियाँ खड़ी कर सकता है।",-inf
"2.83 90.01 नई दिल्ली — देश में लगातार दूसरे दिन भी कोरोना संक्रमण के दो लाख से अधिक नए मामले सामने आए हैं , हालांकि इसकी तुलना में कोरोनामुक्त होने वालों की संख्या ज्यादा रही और लाख मरीजों ने इस बीमारी को मात , जिससे रिकवरी दर बढ़कर फीसदी हो गई।",-inf
तालाब की सफाई के बाद इस स्थानीय मछली - पालन को प्रोत्साहन मिला।,-92.46399904104246
फारुख शेख के पिता जिनका नाम मुस्तफा शेख था वे उस समय में मुंबई के एक जाने माने वकीलों की श्रेणी में गिने जाते थे . फारूख ने अपनी प्रारंभिक शिक्षा मुंबई के सेंट मैरी स्कूल से पूरी की।,-inf
लेकिन इससे बोर्ड परीक्षाओं का मूल्यांकन कार्य प्रभावित हो रहा था।,-55.88499145463662
मेरे किसान भाइयों को बहुत परेशानी हुई है लेकिन भाजपा को उनकी एक नहीं पड़ी है।,-97.76567167262641
बेशक हम अंतरिक्ष तकनीक में बहुत उन्नत हो चुके हैं . लेकिन सच यह है कि अंतरिक्ष हमारी कल्पना से बहुत ही ज्यादा बड़ा है . किसी एक ग्रह पर जाने के लिए अभियान बनाना और वहां पर पुहंचने में काफी समय लग जाता है . अकेले मंगल पर जाने के लिए नासा के पर्सिवियरेंस रोवर को छह महीने से ज्यादा का समय लग गया . वह भी इसतरह का मौका 26 महीनों में एक बार आता है . वहीं नासा को इस मुकाम पर पहुंचने में दशकों का समय लग गया . फिलहाल किसी ग्रह की पड़ताल करने पर प्राथमिकता सूक्ष्म जीवन और उसके संकेतों की तलाश ही रहती है . जो खुद एक बहुत मुश्किल काम है .,-inf
शर्मनाक हार के बाद विश्व कप से बाहर होने की कगार पर मेस्सी की अर्जेंटीना,-87.23733943451725
दीनदयाल की मौत से पर्दा उठाने के लिए एक फिल्म ' दीनदयाल : एक युगपुरुष ' बन रही है।,-inf
उन्होंने शेयर किया कि रणवीर के साथ होना कितना आनंद देता है और यह भी बताया कि अगली बार जब वह राजस्थान में अपनी पत्नी और बॉलीवुड सुपरस्टार दीपिका पादुकोण के साथ होंगे तो लोग बैंड बाजा बारात के साथ स्वागत करेंगे।,-231.8942941462555
शाम तक किसी अच्छे निर्णय के कारण पर्याप्त मात्रा में लाभ आने की संभावनाएं बन रही हैं।,-102.48747292200986
"3 - ऑयली स्किन से छुटकारा पाने के लिए एक बाउल में आधा चम्मच मुल्तानी मिट्टी , आधा चम्मच चंदन पाउडर , 4 - 5 बूँद नींबू के रस और थोड़ा गुलाब जल डालकर अच्छे से मिला लें , अब इसे अपनी स्किन पर लगाएं और सूख जाने पर धो दें , ऐसा करने से आपकी ऑयली स्किन की समस्या दूर हो जाएगी और आपकी स्किन में ग्लो भी आएगा .",-inf
