sentence,Unigram_GT,Bigram_GT,Trigram_GT,Quadrigram_GT
"पहले चरण में तीन महीने में 3 , 000 पेंटरों को प्रशिक्षित किया जाएगा।",-106.95038445833113,-184.50686381163968,-281.30420262640814,-472.8722347806742
""" ' लाठी "" सन्दिग्ध शब्द है जिनके एक से ज्यादा अर्थ होते है।",-inf,-238.81618625952103,-459.19850713846796,-660.6552023423368
आपका ये चौकीदार देश को समृद्ध बनाने के लिए आपके साथ कंधे से कंधा मिलाकर चलेगा।,-131.5544648187427,-238.1104174234431,-441.85159758211665,-688.3567743919183
"मुकेश अंबानी ने कुछ समय पहले जब डेटा इज़ न्यू ऑयल की बात कही थी तब किसी को भी यह कल्पना नहीं थी कि भारत में 4 जी डेटा पर सवार होकर भारतीय स्टार्टअप्स , यूनीकॉर्न कंपनियों में तब्दील हो जाएंगे।",-inf,-604.1203789987933,-1037.250810856638,-1666.4237834515716
एयरपोर्ट पहुंचते ही सुरक्षा एजेंसियों के अधिकारियों ने उसे दबोच लिया।,-90.96774609854639,-150.6369431241257,-254.53859265842692,-462.6424303420371
इस दौरान रीजन चेयरमैन सुधा मारदा मुख्य अतिथि के रूप में मौजूद थीं।,-inf,-207.27202347828876,-320.93241605211495,-472.6870300191089
हिंदी सिनेमा में उन्होंने पांच दशकों तक अपने शानदार अभिनय से दर्शकों के दिल पर राज किया।,-130.50226006300363,-232.31800943992255,-424.51146353222066,-643.0820509418727
प्रकि के इस सृजन का सम्भवतः प्रकृति में ही कोई मेल नहीं।,-inf,-231.34879826717165,-439.31024449436757,-603.5761160107465
"विदित हो कि बिहार में वर्ष 2016 से ही शराब पीना , पिलाना और कारोबार करने को अवैध किया गया है।",-149.51575866517362,-284.27105330226556,-518.2420874420269,-883.7459358869224
"चूंकि भारत में करीब 95 प्रतिशत आबादी अनौपचारिक और असंगठित क्षेत्र में कार्यरत है , जहां पूरा आर्थिक कारोबार नगदी में होता है , वहां नोटबंदी के इस कदम के कारण नगदी की भारी कमी हो गई है और दो हफ्ते के भीतर ही देश की विकास दर आधी रह गई है।",-374.39486648684965,-714.7221428815559,-1311.7692196757257,-2112.053159530222
मंत्रीजी की खदान को लैंड टैक्स जमा नहीं करने पर तीन साल पहले सीज कर दिया गया था।,-140.14192516452218,-261.5141515032144,-446.4481682996384,-750.7972896062317
सच तो यह है कि भाजपा सत्ता के लिए जिस अन्धी हवस में है उसमें उसने अपने विवेक और बची खुची नैतिकिता को भी तिलांजलि दे दी है।,-inf,-441.0651075744486,-794.5414596767234,-1153.1142861181845
एजियन ने २० मिलियन यूरो का भुगतान २२ ऑक्टोबर २०१२ को किया और शेष राशि पाँच समान वार्षिक किस्तों मे दी जानी है और पहली किस्त २३ ऑक्टोबर २०१३ को दी गयी . दोनो एअरलाइन्स के लोगो और ब्रांड पहले जैसे ही बने रहेंगे और दोनो एअरलाइन्स अपने अपने अलग - अलग विमान दस्तों तथा उड़ान गतिविधियों को चालू रखेंगी।,-inf,-1104.4905272489498,-1943.8050074803987,-2771.9569205729176
# 5 शेन मैकमैहन का उपयोग,-58.7941494116615,-107.23870514554454,-167.52554874572323,-261.3847309760072
"समीक्षा बैठक में हुए घटनाक्रम के बाद लाडपुरा विधायक भवानी सिंह राजावत ने कहा , महिला विधायक से इस तरह के अपशब्द बोलना गंभीर है।",-inf,-368.17339168352123,-657.9071195035958,-1051.9175512480663
