sentence,Unigram_GT,Bigram_GT,Trigram_GT,Quadrigram_GT
मंत्री मिश्रा को बताने के बाद भी अतिथि शिक्षको का बेतन आज तक नहीं मिला।,-119.76425752968143,-229.35068211951824,-390.4213322286836,-649.387668757952
"उन्होंने कहा कि महामारी रोग अधिनियम - 1897 के तहत बिहार महामारी रोग , कोविड - 19 संशोधित रेगुलेशन - 2020 के प्रावधान के अनुसार जिला दंडाधिकारी को उनके द्वारा प्राधिकृत पदाधिकारी को प्रावधानों के उल्लंघन के लिए जुर्माने करने का प्रावधान किया गया है।",-334.5312591984781,-654.0649938384487,-1182.785893513634,-1787.0823896962354
"चलो , सोचो , जिस हफ़्ते ' रब ने बना दी जोड़ी ' , रिलीज़ हुई थी . उस पूरे हफ़्ते वो फ़िल्म हिट होगी या फ़्लॉप , इसकी चिंता सब से ज़्यादा किसे सता रही थी ?",-324.45345920754875,-667.1291379427811,-1182.9510777048388,-1628.878315934807
एक हैंडपंप मिस्त्री सुपरवाइजर की फर्जी डिग्री के मामले में भी मुख्यमंत्री ने जांच कर कार्रवाई करने के निर्देश दिए।,-142.97902212849453,-262.17141095456185,-446.3614364678241,-770.8646033826171
शनिवार की रात 33 / 11 उपकेन्द्र के दो फीडरों में अचानक आग लग गयी।,-125.03027957298113,-240.58923344139723,-405.7922711734047,-546.2589474805436
"आज का दिन अपना हुक़्म चलाने का या ऐसा काम करने का नहीं है , जो परेशानियाँ खड़ी कर सकता है।",-inf,-291.6088902313478,-493.7258020843495,-757.8448296325829
"2.83 90.01 नई दिल्ली — देश में लगातार दूसरे दिन भी कोरोना संक्रमण के दो लाख से अधिक नए मामले सामने आए हैं , हालांकि इसकी तुलना में कोरोनामुक्त होने वालों की संख्या ज्यादा रही और लाख मरीजों ने इस बीमारी को मात , जिससे रिकवरी दर बढ़कर फीसदी हो गई।",-inf,-678.9233838779293,-1211.2477107450766,-1995.6503364064693
तालाब की सफाई के बाद इस स्थानीय मछली - पालन को प्रोत्साहन मिला।,-96.42393654404961,-206.04226640011487,-383.60604412096535,-585.3818184679693
फारुख शेख के पिता जिनका नाम मुस्तफा शेख था वे उस समय में मुंबई के एक जाने माने वकीलों की श्रेणी में गिने जाते थे . फारूख ने अपनी प्रारंभिक शिक्षा मुंबई के सेंट मैरी स्कूल से पूरी की।,-314.12122361841045,-603.9714389602282,-1141.8673887549676,-1828.1924502968784
लेकिन इससे बोर्ड परीक्षाओं का मूल्यांकन कार्य प्रभावित हो रहा था।,-85.06698743964596,-144.5912264566781,-261.918591503623,-419.33696408233584
मेरे किसान भाइयों को बहुत परेशानी हुई है लेकिन भाजपा को उनकी एक नहीं पड़ी है।,-113.3417660034473,-219.78325398970165,-473.45634638401515,-753.1120555862313
बेशक हम अंतरिक्ष तकनीक में बहुत उन्नत हो चुके हैं . लेकिन सच यह है कि अंतरिक्ष हमारी कल्पना से बहुत ही ज्यादा बड़ा है . किसी एक ग्रह पर जाने के लिए अभियान बनाना और वहां पर पुहंचने में काफी समय लग जाता है . अकेले मंगल पर जाने के लिए नासा के पर्सिवियरेंस रोवर को छह महीने से ज्यादा का समय लग गया . वह भी इसतरह का मौका 26 महीनों में एक बार आता है . वहीं नासा को इस मुकाम पर पहुंचने में दशकों का समय लग गया . फिलहाल किसी ग्रह की पड़ताल करने पर प्राथमिकता सूक्ष्म जीवन और उसके संकेतों की तलाश ही रहती है . जो खुद एक बहुत मुश्किल काम है .,-855.9958072967688,-1685.7240647019307,-3143.881413197365,-5088.725190025695
शर्मनाक हार के बाद विश्व कप से बाहर होने की कगार पर मेस्सी की अर्जेंटीना,-120.83162613750767,-233.67465324159485,-327.49822434389034,-496.55180188928466
दीनदयाल की मौत से पर्दा उठाने के लिए एक फिल्म ' दीनदयाल : एक युगपुरुष ' बन रही है।,-inf,-278.50341621480885,-540.0826087874244,-804.1777690977328
उन्होंने शेयर किया कि रणवीर के साथ होना कितना आनंद देता है और यह भी बताया कि अगली बार जब वह राजस्थान में अपनी पत्नी और बॉलीवुड सुपरस्टार दीपिका पादुकोण के साथ होंगे तो लोग बैंड बाजा बारात के साथ स्वागत करेंगे।,-310.86461048244604,-564.782058162088,-1088.43908628044,-1771.3523919106724
शाम तक किसी अच्छे निर्णय के कारण पर्याप्त मात्रा में लाभ आने की संभावनाएं बन रही हैं।,-126.78887286317975,-231.1633655276091,-462.4329371916393,-767.579385384978
"3 - ऑयली स्किन से छुटकारा पाने के लिए एक बाउल में आधा चम्मच मुल्तानी मिट्टी , आधा चम्मच चंदन पाउडर , 4 - 5 बूँद नींबू के रस और थोड़ा गुलाब जल डालकर अच्छे से मिला लें , अब इसे अपनी स्किन पर लगाएं और सूख जाने पर धो दें , ऐसा करने से आपकी ऑयली स्किन की समस्या दूर हो जाएगी और आपकी स्किन में ग्लो भी आएगा .",-inf,-1054.1916274823707,-1946.2390359093313,-3026.3293558368423
आम जन से अनुरोध है कि वे नजदीकी कॉमन सर्विस सेंटर पहुंच टीकाकरण हेतु अपना पंजीकरण अवश्य कराएं व इस महामारी को हराने की मुहिम में साथ दें।,-231.09402849249193,-455.1822824757441,-789.9274356131174,-1250.1101486186658
राष्ट्रीय राजमार्ग पर केंद्रीय मंत्री संतोष गंगवार के गांव ट्यूलिया से आवासीय योजना की शुरुआत होनी है।,-inf,-240.52320235260206,-403.92149581491435,-620.3141111268463
नहीं रहेगा एक रूट पर कब्जा,-48.27704916249135,-109.54538404946909,-204.3063967692304,-290.04239859803386
"जैसा कि आप कल्पना कर सकते हैं , यह चीजों को एक अलग परिप्रेक्ष्य में रख सकता है . नहीं , आप नहीं कर सकते वर्तमान बिटकॉइन नेटवर्क हैशेट के साथ व्यक्तिगत कंप्यूटर का सफलतापूर्वक उपयोग करने के लिए जीवनकाल से अधिक समय लगेगा।",-322.43545618483125,-615.5011112635589,-1111.23454945345,-1764.0825763952132
"कम से कम दस लोगों के साइनअप के बाद वैक्सीन वैन लोगों के घरों के लिए रवाना होगी . एनडीटीवी के मुताबिक , 10 लोगों के रजिस्ट्रेशन की अनिवार्यता इसलिए रखी गई है कि बेवजह के व्यय को कम किया जा सके . दरअसल , टीके की एक शीशी का उपयोग 10 व्यक्तियों को टीका लगाने के लिए किया जा सकता है . जिस व्यक्ति को वैक्सीन लगाई जाएगी उसके पास ऑब्जर्वेशन के लिए एक मेडिकल स्टाफ रहेगा , जबकि यहां शॉट लगाने के बाद वैक्सीन वैन दूसरे पते पर शॉट के लिए जाएगी .",-inf,-1323.424059779531,-2411.8350620788046,-3881.346550445871
"तब उन्होंने अपनी पत्नी को उत्तर दिया , "" अगर देरी करने से छत्रसाल हार गये तो इतिहास यही कहेगा कि बाजीराव खाना खा रहा था इसलिए देर हो गयी। "" वे यह निर्देश देते हुए कुछ सैनिकों को लेकर तुरंत निकल गये कि जितनी जल्दी हो पूरी सेना पीछे से आ जाये।",-420.58770055391744,-832.6961452337505,-1610.7227981897217,-2410.4305119775786
राजधानी पटना का बुधवार को न्यूनतम तापमान 28 डिग्री सेल्सियस दर्ज किया गया।,-105.73097070409752,-160.3048678989538,-213.11927850182693,-420.64390290799025
अगर हमें इस बात का पता होता तो हम इतनी सुबह चलते ही नही ।,-111.08401395865495,-219.8045454135376,-407.7661091039583,-578.2158037279329
"किसान सभा ने धान व अन्य फसलों के नाम पर किसानों का आर्थिक शोषण बंद करने , डीजल व पेट्रोल के दामों पर अंकुश लगाने , कोरोना संक्रमण से मरे किसानों को पांच लाख रुपए का मुआवजा देने , खेतिहर मजदूरों को सामाजिक सुरक्षा गारंटी के अंतर्गत छह हजार रुपए सालाना पेंशन देने सहित कई मांगों का ज्ञापन राष्ट्रपति को भेजा है।",-468.4330189804135,-850.8560869574796,-1694.2571813046984,-2705.077131357461
"कोहली के अलावा सचिन तेंदुलकर ( 15921 ) , राहुल द्रविड़ ( 13265 ) , सुनील गावस्कर ( 10122 ) , वीवीएस लक्ष्मण ( 8781 ) , वीरेंद्र सहवाग ( 8503 ) और सौरव गांगुली ( 7212 ) ने सात हजार से अधिक रन बनाए हैं।",-inf,-712.5880250439316,-1252.461991512069,-2053.7295949813906
चर्च रोड पर गुदरी चौक के समीप स्थित अशोक गुप्ता की जमीन पर 8 रजाई - गद्दे व एक लकड़ी फर्नीचर की दुकान संचालित है।,-inf,-397.3131117742512,-731.42385186658,-1146.9443005439844
इससे पहले दिन में केंद्रीय स्वास्थ्य मंत्री मनसुख मंडाविया ने भी सभी पात्र नागरिकों से टीकाकरण कराने की अपील की थी।,-163.19371156011204,-260.0069567434689,-464.34907728163574,-668.173540228373
पीसीबी ने अपने बयान में इस बात की जानकारी दी कि शोएब बांग्लादेश के खिलाफ तीसरे टी 20 में टीम का हिस्सा नहीं होंगे।,-169.55024209652927,-295.68403702089694,-476.35930632298164,-786.3826863920915
"रामगढ़ और महेशपुर पर्यटन केन्द्र के रूप में होंगे विकसित , मुख्य सचिव आर . पी . मण्डल ने वरिष्ठ अधिकारियों के साथ किया स्थल निरीक्षण रायपुर ( बीएनएस ) ।",-247.14733538624685,-468.8803743491999,-696.8438651690132,-1051.1494283620552
